image_name,true_count,pred_count,abs_error
COCO_val2014_000000136941.jpg,11,9,2
COCO_val2014_000000140583.jpg,5,3,2
COCO_val2014_000000142718.jpg,3,4,1
COCO_val2014_000000142722.jpg,2,3,1
COCO_val2014_000000143974.jpg,1,1,0
COCO_val2014_000000148055.jpg,1,1,0
COCO_val2014_000000149912.jpg,1,1,0
COCO_val2014_000000154028.jpg,2,2,0
COCO_val2014_000000156756.jpg,5,6,1
COCO_val2014_000000162711.jpg,11,11,0
COCO_val2014_000000167193.jpg,2,2,0
COCO_val2014_000000168706.jpg,3,3,0
COCO_val2014_000000182784.jpg,1,1,0
COCO_val2014_000000183181.jpg,2,2,0
COCO_val2014_000000190767.jpg,5,5,0
COCO_val2014_000000193162.jpg,1,3,2
COCO_val2014_000000193622.jpg,1,1,0
COCO_val2014_000000200217.jpg,2,2,0
COCO_val2014_000000202093.jpg,8,7,1
COCO_val2014_000000220678.jpg,3,3,0
COCO_val2014_000000221222.jpg,3,3,0
COCO_val2014_000000224093.jpg,7,5,2
COCO_val2014_000000231758.jpg,8,8,0
COCO_val2014_000000233383.jpg,6,6,0
COCO_val2014_000000235857.jpg,3,3,0
COCO_val2014_000000238459.jpg,10,10,0
COCO_val2014_000000239198.jpg,1,1,0
COCO_val2014_000000240754.jpg,3,3,0
COCO_val2014_000000253362.jpg,1,1,0
COCO_val2014_000000261155.jpg,14,20,6
COCO_val2014_000000264615.jpg,7,7,0
COCO_val2014_000000271892.jpg,10,5,5
COCO_val2014_000000272212.jpg,3,2,1
COCO_val2014_000000278437.jpg,3,2,1
COCO_val2014_000000280370.jpg,1,1,0
COCO_val2014_000000288076.jpg,3,3,0
COCO_val2014_000000305978.jpg,1,2,1
COCO_val2014_000000308264.jpg,3,3,0
COCO_val2014_000000311182.jpg,14,22,8
COCO_val2014_000000312306.jpg,2,4,2
COCO_val2014_000000314034.jpg,17,18,1
COCO_val2014_000000316534.jpg,5,4,1
COCO_val2014_000000318702.jpg,5,5,0
COCO_val2014_000000325327.jpg,1,1,0
COCO_val2014_000000328421.jpg,8,10,2
COCO_val2014_000000344897.jpg,7,7,0
COCO_val2014_000000357081.jpg,2,2,0
COCO_val2014_000000357860.jpg,1,1,0
COCO_val2014_000000363071.jpg,2,2,0
COCO_val2014_000000373255.jpg,8,12,4
COCO_val2014_000000374629.jpg,3,3,0
COCO_val2014_000000376358.jpg,1,1,0
COCO_val2014_000000377355.jpg,3,3,0
COCO_val2014_000000381368.jpg,2,2,0
COCO_val2014_000000382671.jpg,11,10,1
COCO_val2014_000000386718.jpg,1,1,0
COCO_val2014_000000387148.jpg,15,19,4
COCO_val2014_000000387761.jpg,1,1,0
COCO_val2014_000000389400.jpg,6,6,0
COCO_val2014_000000393203.jpg,1,2,1
COCO_val2014_000000396205.jpg,2,2,0
COCO_val2014_000000401088.jpg,12,13,1
COCO_val2014_000000410114.jpg,14,15,1
COCO_val2014_000000414560.jpg,4,4,0
COCO_val2014_000000416385.jpg,2,2,0
COCO_val2014_000000420702.jpg,2,2,0
COCO_val2014_000000421499.jpg,10,11,1
COCO_val2014_000000422698.jpg,1,1,0
COCO_val2014_000000430073.jpg,1,1,0
COCO_val2014_000000440900.jpg,6,6,0
COCO_val2014_000000445298.jpg,1,3,2
COCO_val2014_000000453520.jpg,4,4,0
COCO_val2014_000000458401.jpg,1,1,0
COCO_val2014_000000459396.jpg,3,3,0
COCO_val2014_000000468902.jpg,1,1,0
COCO_val2014_000000472795.jpg,1,1,0
COCO_val2014_000000477940.jpg,1,1,0
COCO_val2014_000000479075.jpg,11,13,2
COCO_val2014_000000484175.jpg,4,4,0
COCO_val2014_000000485865.jpg,2,1,1
COCO_val2014_000000486203.jpg,2,2,0
COCO_val2014_000000488979.jpg,12,8,4
COCO_val2014_000000493612.jpg,5,5,0
COCO_val2014_000000495881.jpg,7,9,2
COCO_val2014_000000501142.jpg,1,1,0
COCO_val2014_000000502798.jpg,2,2,0
COCO_val2014_000000504101.jpg,3,2,1
COCO_val2014_000000511594.jpg,1,1,0
COCO_val2014_000000522032.jpg,1,1,0
COCO_val2014_000000522430.jpg,3,3,0
COCO_val2014_000000523137.jpg,1,1,0
COCO_val2014_000000526456.jpg,4,4,0
COCO_val2014_000000532145.jpg,7,7,0
COCO_val2014_000000536166.jpg,4,4,0
COCO_val2014_000000537695.jpg,1,1,0
COCO_val2014_000000545867.jpg,1,7,6
COCO_val2014_000000548921.jpg,1,1,0
COCO_val2014_000000549936.jpg,14,13,1
COCO_val2014_000000554466.jpg,3,2,1
COCO_val2014_000000555337.jpg,2,2,0
COCO_val2014_000000557016.jpg,5,5,0
COCO_val2014_000000567535.jpg,11,17,6
COCO_val2014_000000571034.jpg,5,6,1
COCO_val2014_000000576564.jpg,3,3,0
