image_name,true_count,pred_count,abs_error
COCO_train2014_000000007621.jpg,3,3,0
COCO_train2014_000000009708.jpg,2,2,0
COCO_train2014_000000010495.jpg,4,4,0
COCO_train2014_000000011336.jpg,1,1,0
COCO_train2014_000000012696.jpg,3,4,1
COCO_train2014_000000013556.jpg,4,5,1
COCO_train2014_000000015438.jpg,1,1,0
COCO_train2014_000000016362.jpg,9,8,1
COCO_train2014_000000017324.jpg,2,2,0
COCO_train2014_000000017483.jpg,4,4,0
COCO_train2014_000000020420.jpg,1,1,0
COCO_train2014_000000023908.jpg,1,1,0
COCO_train2014_000000025625.jpg,6,6,0
COCO_train2014_000000025858.jpg,14,14,0
COCO_train2014_000000026506.jpg,4,4,0
COCO_train2014_000000026517.jpg,2,2,0
COCO_train2014_000000033959.jpg,2,2,0
COCO_train2014_000000036218.jpg,1,1,0
COCO_train2014_000000040923.jpg,2,2,0
COCO_train2014_000000042799.jpg,3,3,0
COCO_train2014_000000043049.jpg,2,2,0
COCO_train2014_000000045677.jpg,1,1,0
COCO_train2014_000000048201.jpg,14,10,4
COCO_train2014_000000052168.jpg,2,2,0
COCO_train2014_000000053221.jpg,3,3,0
COCO_train2014_000000056028.jpg,6,5,1
